number,title,login,created_at,closed_at,is_pr
84,References as pointers,joaquimg,2017-07-26T14:04:56.0,2017-08-01T14:52:28.0,false
83,Fix SOC4,blegat,2017-07-25T12:03:15.0,2017-07-25T14:57:40.0,true
82,"define addconstraints! (#71, #63)",mlubin,2017-07-24T20:52:56.0,2017-07-25T13:36:57.0,true
81,Fix dual for SOC1,blegat,2017-07-24T14:57:14.0,2017-07-24T20:21:55.0,true
80,Accept more solution for linear5,blegat,2017-07-24T11:30:21.0,2017-07-25T08:23:32.0,true
79,move test/function_utilities.jl into src or MathOptInterfaceUtilities,chriscoey,2017-07-24T00:07:51.0,2017-07-28T20:51:08.0,false
78,Fix SemiContinuous for consistency,joaquimg,2017-07-23T22:00:14.0,2017-08-01T00:50:16.0,true
77,Modularize tests #21,blegat,2017-07-23T19:29:57.0,2017-07-23T20:56:18.0,true
76,explicit discussion of data ownership,mlubin,2017-07-23T16:18:52.0,2017-07-23T19:34:30.0,true
75,Check whether solver supports problem with only variable constraint,blegat,2017-07-23T12:26:25.0,2017-07-24T14:54:27.0,true
74,Fixes for first test of contlinear,blegat,2017-07-22T12:45:13.0,2017-07-22T16:31:12.0,true
73,ownership of function data,mlubin,2017-07-22T05:54:00.0,2017-07-23T19:34:30.0,false
72,Add missing R in docstring,blegat,2017-07-21T21:30:46.0,2017-07-22T05:52:19.0,true
71,Questions implementing a wrapper,odow,2017-07-21T02:55:32.0,2017-11-18T23:58:41.0,false
70,Solver wrappers tracker,joaquimg,2017-07-20T13:42:28.0,2018-11-10T03:51:58.0,false
69,add shorthand for SingleVariable and VectorOfVariables,mlubin,2017-07-20T06:20:07.0,2017-08-12T22:06:22.0,false
68,rename variablewise functions,mlubin,2017-07-19T20:17:40.0,2017-07-20T06:19:17.0,true
67,Copy vector of variable before giving it to ScalarAffineFunction,blegat,2017-07-19T20:10:33.0,2017-07-21T21:31:45.0,true
66,Fix conic duals,blegat,2017-07-19T16:17:10.0,2017-07-19T16:31:05.0,true
65,Add function modification,blegat,2017-07-19T10:51:49.0,2017-07-20T10:39:27.0,true
64,segregate scalar and vector sets and functions,mlubin,2017-07-19T07:23:44.0,2017-07-19T14:17:42.0,true
63,performance hints,mlubin,2017-07-18T21:29:06.0,2021-08-12T22:44:23.0,false
62,more discussion of variable bounds,mlubin,2017-07-18T19:52:35.0,2017-07-19T07:00:03.0,true
61,solver-independent options,mlubin,2017-07-18T16:28:56.0,2019-06-25T01:26:40.0,false
60,Rename variablewise functions,mlubin,2017-07-18T15:02:38.0,2017-07-20T06:19:17.0,false
59,Add rotated second order cone,joaquimg,2017-07-17T17:32:57.0,2017-07-17T19:22:45.0,true
58,How will LP solvers know bound constraint type,IssamT,2017-07-17T17:20:26.0,2017-07-19T07:00:03.0,false
57,add rotated second-order cone,mlubin,2017-07-17T17:03:08.0,2017-07-17T19:22:57.0,false
56,discussion of overlapping variable bounds,mlubin,2017-07-17T17:02:55.0,2017-07-19T07:00:03.0,false
55,Port of MPB test 1e from linproginterface,IssamT,2017-07-17T16:53:22.0,2017-07-17T16:59:24.0,true
54,rename Integers set to Integer,mlubin,2017-07-17T16:34:10.0,2017-07-17T18:12:31.0,true
53,Port of MPB test 1d from linproginterface,IssamT,2017-07-17T16:16:20.0,2017-07-17T18:13:25.0,true
52,"Nonegatives, Nonpositives, Zeros with s",blegat,2017-07-17T14:46:44.0,2017-07-17T16:19:54.0,true
51,Non(nega|posi)tives -> Non(nega|posi)tive,blegat,2017-07-17T14:00:10.0,2017-07-17T14:40:54.0,true
50,Add MOI definition at the beginning of every test file,blegat,2017-07-17T13:45:04.0,2017-07-17T14:32:34.0,true
49,Port of MPB test 1b from linproginterface,IssamT,2017-07-17T08:04:26.0,2017-07-17T15:10:41.0,true
48,Adds SOC4 test and fixes in contconic,joaquimg,2017-07-17T00:37:16.0,2017-07-17T15:15:09.0,true
47,Helper functions,joaquimg,2017-07-17T00:00:24.0,2017-08-12T20:44:55.0,false
46,Add type parameter to ScalarAffineFunction in supportsproblem,joaquimg,2017-07-16T22:14:18.0,2017-07-17T16:49:14.0,true
45,discussion of alternative formulations and what solvers are expected …,mlubin,2017-07-16T15:44:23.0,2017-07-17T14:56:00.0,true
44,Add AbstractScalarFunction and AbstractVectorFunction,blegat,2017-07-16T12:01:37.0,2017-07-17T15:11:31.0,true
43,[RFC] Add dual for convex problem with quadratic,blegat,2017-07-16T10:13:38.0,2019-06-29T07:43:13.0,true
42,Avoid having twice the same variable name: b -> d,blegat,2017-07-16T09:47:23.0,2017-07-16T12:10:51.0,true
41,Possible redundant problem formulations,IssamT,2017-07-15T21:21:06.0,2017-07-17T14:56:00.0,false
40,ScalarLinearFunction and redundancy with scalar constraints,joaquimg,2017-07-15T19:09:27.0,2017-07-15T20:19:28.0,false
39,expand on duality,mlubin,2017-07-15T16:56:07.0,2017-07-15T20:33:43.0,true
38,completed the test basic interface in contlin,IssamT,2017-07-15T14:45:03.0,2017-07-15T20:10:09.0,true
37,update outdated docs with new constraint reference types,mlubin,2017-07-15T14:43:27.0,2017-07-15T14:57:04.0,true
36,function/set tables,mlubin,2017-07-15T14:38:26.0,2017-07-15T14:57:40.0,true
35,Port SDP1 test from MPB #23,blegat,2017-07-15T12:58:37.0,2017-07-16T13:31:02.0,true
34,Add missing MOI. prefix to some setobjective! calls,blegat,2017-07-15T12:01:54.0,2017-07-15T12:06:38.0,true
33,Fix typo: constriant -> constraint,blegat,2017-07-15T10:22:19.0,2017-07-15T10:29:31.0,true
32,add discussion of interpreting statuses and results,mlubin,2017-07-14T12:37:53.0,2017-07-15T13:17:41.0,true
31,Return type of getattribute functions,IssamT,2017-07-14T10:34:26.0,2021-08-12T22:43:14.0,false
30,"update tests to use NumberOfVariables and NumberOfConstraints, rename…",mlubin,2017-07-14T08:55:04.0,2017-07-14T09:41:30.0,true
29,remove incorrect equality definition for VectorVariablewiseFunction,mlubin,2017-07-14T07:26:10.0,2017-07-14T07:47:06.0,true
28,A File-format for MathOpt,odow,2017-07-14T03:23:41.0,2019-12-29T00:25:45.0,false
27,discussion of separate packages for MOI wrappers,mlubin,2017-07-13T18:29:01.0,2017-07-14T06:02:27.0,true
26,fix comparisons of variablewise and affine functions,mlubin,2017-07-13T17:09:58.0,2017-07-13T17:57:10.0,true
25,Get started in contquadratic tests,joaquimg,2017-07-13T03:48:33.0,2017-07-16T17:47:01.0,true
24,"linprog, quadprog, and mixintprog",mlubin,2017-07-12T16:14:23.0,2021-08-12T22:57:51.0,false
23,Tests to be ported from MPB,joaquimg,2017-07-12T13:54:31.0,2017-11-18T23:57:33.0,false
22,separate packages for MOI wrappers?,mlubin,2017-07-09T19:26:22.0,2017-07-14T06:02:28.0,false
21,better mechanism for choosing which tests to run,mlubin,2017-07-08T20:22:29.0,2017-11-19T01:53:37.0,false
20,tests,mlubin,2017-07-08T13:38:39.0,2017-07-08T18:32:11.0,true
19,"force Nonnegative, Nonpostive, and Zeros to be vector sets",mlubin,2017-07-08T13:19:22.0,2017-07-17T14:56:00.0,false
18,Column generation interface,mlubin,2017-07-08T12:09:41.0,2017-07-08T18:38:32.0,false
17,more work on the manual,mlubin,2017-07-07T20:26:29.0,2017-07-08T11:42:33.0,true
16,some exception handling,mlubin,2017-07-07T17:34:20.0,2018-09-23T12:44:09.0,false
15,add FeasibilitySense and make sense required in setobjective!,mlubin,2017-07-07T14:38:06.0,2017-07-07T14:45:07.0,true
14,default value for Sense?,mlubin,2017-07-06T17:40:09.0,2017-07-07T14:45:08.0,false
13,outline of manual and some initial text,mlubin,2017-07-05T16:08:04.0,2017-07-07T14:28:36.0,true
12,introduce a function concept,mlubin,2017-07-03T21:07:11.0,2017-07-05T13:08:59.0,true
11,"basis status should be specific to each result, hence numbered",chriscoey,2017-07-03T16:00:13.0,2019-09-25T15:42:41.0,false
10,reordered apireference.md to clarify basis statuses,chriscoey,2017-07-03T15:55:38.0,2017-07-03T16:17:10.0,true
9,an Instance type,mlubin,2017-07-01T13:06:16.0,2017-09-29T00:27:32.0,false
8,need way to query what constraints can be added together,chriscoey,2017-07-01T02:32:47.0,2017-11-18T23:55:34.0,false
7,"change model to instance, separate solver and instance attributes",chriscoey,2017-07-01T02:29:27.0,2017-07-02T22:19:32.0,true
6,separate model and solver attributes,chriscoey,2017-07-01T01:40:35.0,2017-07-02T22:19:32.0,false
5,started on tests,chriscoey,2017-07-01T00:09:44.0,2017-07-05T20:08:12.0,true
4,some definitions aren't listed in apireference.md yet,chriscoey,2017-06-30T21:37:52.0,2017-07-23T21:32:37.0,false
3,getconstraintconstant for entire b vector,joaquimg,2017-06-30T03:29:27.0,2017-06-30T03:34:08.0,true
2,Support delete variables,joaquimg,2017-06-30T03:20:38.0,2017-06-30T03:33:34.0,true
1,"WIP: reorganize API file, make it more consistent",chriscoey,2017-06-30T02:26:51.0,2017-07-01T01:56:24.0,true
